,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
31,31,50,5,2,6.083922516448827,28.732227786484394,0.2971475017776459,1.0,0.05509680175380473,0.0,20.0,11.30449107433856,B,X,rv,delta
32,32,50,5,2,0.015320498276370038,16.59502375013948,0.17145216799360308,1.0,0.031944540044251554,0.0,12.686555421660179,20.0,B,X,rv,delta
33,33,50,5,2,173.28679513998634,363.13797303355943,0.3535896575772716,1.0,0.0,0.0,8.60152507440448,0.0,B,X,rv,delta
34,34,50,5,2,172.50312207309412,361.570626899775,0.02276451218481404,0.8097857355834137,0.0,0.3519632271800351,20.0,0.6482849720285416,B,X,rv,delta
35,35,50,5,2,106.94794878431114,230.460280322209,0.3407945199562957,0.92155600052905,0.18183438685223038,0.2315880223568494,20.0,7.4966144135455295,B,X,rv,delta
36,36,50,5,2,173.21508600163662,362.99455475686,0.2077796214363807,0.0,0.0,0.0,9.12695123544833,20.0,B,X,rv,delta
37,37,50,5,2,164.68394381655165,345.93227038669005,0.41143491492564854,0.5486316991661498,0.018225625850842905,0.01659365424794957,20.0,20.0,B,X,rv,delta
38,38,50,5,2,115.70814664271818,247.98067603902308,0.1860858101184607,0.35681246731571264,0.07239499100100046,0.1932728090514573,20.0,9.102969860094731,B,X,rv,delta
39,39,50,5,2,97.60713552336031,211.77865380030735,1.0,0.9999979563013045,0.16304952593413363,0.12447224083398477,10.097992069781014,13.075914033590523,B,X,rv,delta
40,40,50,5,2,172.80233777341482,362.1690583004164,0.27851116788634095,1.0,0.0,0.007489754883559208,9.51015969412829,12.017297668989013,B,X,rv,delta
41,41,50,5,2,171.37075073564046,359.30588422486767,0.14138085382876914,0.0,0.0,0.013566014208595571,20.0,16.214071363705536,B,X,rv,delta
42,42,50,5,2,67.21392443292648,150.99223161943968,1.0,1.0,0.6097504550935395,0.5837569533529704,7.565867429040108,9.228045558773042,B,X,rv,delta
43,43,50,5,2,131.74065635187736,280.0456954573415,0.12463848838943091,0.4302640312399906,0.09601820212486989,0.16217450736371672,20.0,7.9686524311156886,B,X,rv,delta
44,44,50,5,2,115.93444560297294,248.4332739595326,0.22801213980533738,0.4687082699365909,0.10021811952876954,0.06738127201985473,14.218461555355047,13.226055574971285,B,X,rv,delta
45,45,50,5,2,173.28679513998634,363.13797303355943,0.0,0.0,0.22184054829453245,0.0,7.18112868357581,0.0,B,X,rv,delta
46,46,50,5,2,127.75387787264494,272.0721384988766,1.0,1.0,0.980564584070916,0.8023561240420399,5.0175651920979325,4.061949233750775,B,X,rv,delta
47,47,50,5,2,169.05156427709227,354.6675113077713,1.0,0.2817439234899422,0.5633513220379182,1.0,1.2553064630960609,1.4039675927921418,B,X,rv,delta
48,48,50,5,2,0.8974833178355104,18.35934938925776,0.2896981780482065,1.0,0.000889860903926116,0.0,20.0,20.0,B,X,rv,delta
49,49,50,5,2,141.45689525347166,299.47817326053007,0.4146418552903727,0.5491503379640641,0.07242581549677797,0.03583027323987799,13.572252505674067,16.859167737588443,B,X,rv,delta
50,50,50,5,2,173.28679513998634,363.13797303355943,0.4711543102661565,0.0,0.0,0.0,2.9098885394403444,0.0,B,X,rv,delta
51,51,50,5,2,171.8486754489071,360.26173365140096,0.6178237657947946,1.0,0.0508113625093312,0.007777459296203801,0.33502522565821297,5.910657099759374,B,X,rv,delta
52,52,50,5,2,146.96415897989237,310.4927007133715,1.0,1.0,0.5569928411273934,0.6928075794797927,3.5138650745693143,2.7722405193646713,B,X,rv,delta
53,53,50,5,2,78.48354656572707,173.53147588504086,0.3861733103501299,0.6986149463992944,0.2095485108052377,0.14376772043288305,15.196204830183952,14.3285855748719,B,X,rv,delta
54,54,50,5,2,171.48887029122616,359.5421233360391,0.5604976500942367,0.0,1.0,0.4302482763135986,0.7300919476727766,1.810507907139854,B,X,rv,delta
55,55,50,5,2,139.87198204119667,296.3083468359801,1.0,0.9738604310400547,0.15653623942870737,0.29281508303612996,6.1280440522805675,4.304760057535946,B,X,rv,delta
56,56,50,5,2,173.28679513998634,363.13797303355943,1.0,0.0,0.0,0.0,5.862387431149904,0.0,B,X,rv,delta
57,57,50,5,2,173.28679513998634,363.13797303355943,0.3873088792702309,0.0,0.016133232700100794,0.0,3.7436940391868934,0.0,B,X,rv,delta
58,58,50,5,2,173.28679513998634,363.13797303355943,1.0,0.0,0.0,0.0,5.7807439785313655,0.0,B,X,rv,delta
59,59,50,5,2,169.96791352835726,356.50020981030127,0.39254531623084243,1.0,0.06938714180914589,0.9636569563840224,7.504889106402202,0.8345468912067536,B,X,rv,delta
60,60,50,5,2,153.41529293262818,323.3949686188431,0.06832544025771126,0.9729019818657664,0.037968219199024066,0.1337863567450046,20.0,5.244708561772,B,X,rv,delta
61,61,50,5,2,100.82265251199317,218.20968777757307,0.21186103573351936,0.5172260747280393,0.18336553514372175,0.19381676166239817,20.0,10.371292636207171,B,X,rv,delta
62,62,50,5,2,173.05958994611746,362.68356264582167,0.15667844345120321,0.9999999929079764,0.0,0.0,10.6901799655912,20.0,B,X,rv,delta
63,63,50,5,2,118.09687289312043,252.7581285398276,0.1707373364780452,0.36949589678062994,0.08677204311090149,0.08726657684025606,20.0,13.0210653101126,B,X,rv,delta
64,64,50,5,2,173.28679513998634,363.13797303355943,0.7129353105762111,0.0,0.22478907887797608,0.0,3.8017135268531907,0.0,B,X,rv,delta
65,65,50,5,2,172.39320761779175,361.35079798917025,0.7286529378223168,0.3864014364087317,0.0,0.019114595914379577,6.599188933087916,5.6731526627510656,B,X,rv,delta
66,66,50,5,2,173.28679513998634,363.13797303355943,0.661964261295666,0.0,0.0,0.0,1.5667439063477653,0.0,B,X,rv,delta
67,67,50,5,2,114.819577254019,246.20353726162472,0.28520319185725534,0.7866122166467208,0.11075909629950009,0.08302771337380177,20.0,15.885820943348087,B,X,rv,delta
68,68,50,5,2,92.82405962320053,202.21250199998778,0.3091831136196519,0.5560622807785732,0.17820702624717294,0.25613179998678354,20.0,9.486071976877657,B,X,rv,delta
69,69,50,5,2,171.61102013966982,359.7864230329264,0.18029623267337247,0.6680625251812566,0.026078920279445743,0.5161241254436029,7.818718349395455,0.9049068674222537,B,X,rv,delta
70,70,50,5,2,135.35689514853283,287.2781730506524,0.11161861803277881,0.14332507711982306,0.03775258101011975,0.063264874861244,20.0,16.73453491553778,B,X,rv,delta
71,71,50,5,2,171.92408963730645,360.41256202819966,0.0767249915139082,0.0,0.0,0.13331398106536352,9.557220657824372,2.188164533511032,B,X,rv,delta
72,72,50,5,2,173.28540147973573,363.1351857130582,0.6382041518530229,0.0,0.0,0.0030875725641073405,6.033115391658193,1.2347875640494512,B,X,rv,delta
73,73,50,5,2,129.29144107624734,275.14726490608143,0.2533124342297405,0.27385434108842327,0.2022975782731182,0.22508002508816777,9.900076915594045,8.098271822570782,B,X,rv,delta
74,74,50,5,2,173.2867951399478,363.13797303348235,0.18412168822125802,0.0,0.0,0.0,8.48443442278171,5.3436652993647804e-06,B,X,rv,delta
75,75,50,5,2,172.3531935778712,361.27076990932915,0.2237864018649389,0.47994306113243657,0.008644926989481196,0.005634034092226002,8.545122241830185,20.0,B,X,rv,delta
76,76,50,5,2,160.92411199962046,338.4126067528277,0.08312035600290664,0.17166369568366002,0.2744541500345561,0.24125625731590702,7.790605683894499,3.8877226992675262,B,X,rv,delta
77,77,50,5,2,170.17650712596645,356.91739700551966,1.0,1.0,0.13281498055454552,0.17628351096849212,3.4059371822921114,1.8100267273942796,B,X,rv,delta
78,78,50,5,2,170.17135334821018,356.9070894500071,0.8055039031185337,0.5745693782298901,0.6093600474925587,1.0,1.7374618061300509,0.9696596083277981,B,X,rv,delta
79,79,50,5,2,42.28465758989113,101.133697933369,0.14729438513737897,0.3828106445299088,0.12256290494692522,0.039879188345235975,20.0,18.949228931969415,B,X,rv,delta
80,80,50,5,2,170.7974050574487,358.1591928684842,0.5990162648782809,0.050974866727345865,0.025010958747438233,0.08588652997967669,3.682253409541369,3.1284088318552628,B,X,rv,delta
81,81,50,5,2,170.77618824618952,358.1167592459658,0.054726623075372766,0.31688313337065016,0.021418249005623936,0.2562590768626889,20.0,1.4877600668506206,B,X,rv,delta
82,82,50,5,2,172.75154099987165,362.06746475333006,0.0,0.0,0.016164429201502045,0.0170786838022966,20.0,14.299533948800981,B,X,rv,delta
83,83,50,5,2,173.28679513998634,363.13797303355943,0.3198850729462553,0.0,0.0,0.0,2.036604254919231,0.0,B,X,rv,delta
84,84,50,5,2,96.03294438456562,208.63027152271798,0.23654477239405805,0.3205265147215826,0.12725066102756596,0.11731229254649404,20.0,18.013602608672894,B,X,rv,delta
0,0,50,6,2,142.17919412023903,301.46973566444666,1.0,1.0,0.7339656911050781,0.811388876809883,4.3887966935019165,4.630697363598692,B,X,rv,delta
1,1,50,6,2,193.50595435225196,404.1232561284725,0.22734933443285324,0.6672831684448595,0.06384452320236977,0.6992035486352562,20.0,2.17108487895535,B,X,rv,delta
2,2,50,6,2,166.15563343180025,349.4226142875691,0.1831014854261214,0.34272146973003914,0.04225313599269837,0.0341295742439581,20.0,19.421171000483955,B,X,rv,delta
3,3,50,6,2,207.94415416798358,432.99965575993576,0.6488453401330889,0.0,0.05144566874167301,0.0,8.298984430972775,0.0,B,X,rv,delta
4,4,50,6,2,206.95783347034563,431.02701436465986,0.22019410087960428,0.22646765214522918,0.0,0.010522094894948876,9.063293118382493,8.211708760145063,B,X,rv,delta
5,5,50,6,2,149.96879480519902,317.04893703436665,0.44681207253135297,0.46076957880185176,0.11511416613261365,0.14761056450545038,12.144051025133674,8.862725521916627,B,X,rv,delta
6,6,50,6,2,204.86828686234557,426.84792114865974,0.08176768498479142,0.12495621181875378,0.006780968339551266,0.006183495653012136,20.0,18.436671234128784,B,X,rv,delta
7,7,50,6,2,198.429774923056,413.97089727008057,0.23372971213738444,0.017367436425327048,0.016361622015331496,0.09009557057452598,12.606721327781212,9.30231998774189,B,X,rv,delta
8,8,50,6,2,120.9582440589326,259.02783554183384,1.0,1.0,0.6943949856262387,0.8267069865325481,7.3446115210642775,5.8517978247206335,B,X,rv,delta
9,9,50,6,2,191.78104475030472,400.673436924578,0.7836380647663429,0.4659208407732757,1.0,1.0,2.1212194804993096,2.2211538603948373,B,X,rv,delta
10,10,50,6,2,0.013619669765223611,17.13858676349905,0.1648702392758039,1.0,0.0,0.0,20.0,20.0,B,X,rv,delta
11,11,50,6,2,184.0301667948239,385.1716810136164,0.4616096914918177,1.0,0.7917533346466021,0.6092193378069178,4.0140725506000265,2.48939296704574,B,X,rv,delta
12,12,50,6,2,207.94415416798358,432.99965575993576,0.4323531493700371,0.0,0.0,0.0,5.536521102011107,0.0,B,X,rv,delta
13,13,50,6,2,99.47900912660518,216.06936567717895,0.44604569977106084,0.6664376571863052,0.18288862399087774,0.14766444451560282,20.0,14.938565430508422,B,X,rv,delta
14,14,50,6,2,207.94415416798358,432.99965575993576,0.24037239665428758,0.0,0.0,0.0,10.250983512565362,0.0,B,X,rv,delta
15,15,50,6,2,183.62473318506545,384.3608137940995,0.26774585414092666,0.35081813033863235,0.033088948612645885,0.05231706698183502,19.136120195468347,13.036073376708787,B,X,rv,delta
16,16,50,6,2,206.46504618229505,430.0414397885587,0.04957731881718921,0.0,0.0,0.0,20.0,20.0,B,X,rv,delta
17,17,50,6,2,106.2821837910849,229.6757150061384,1.0,1.0,0.39616520485542767,0.2232033144839844,12.69166017295122,13.408653786063983,B,X,rv,delta
18,18,50,6,2,207.8036377155775,432.7186228551236,0.24711276525186995,0.9999999959824587,0.0,0.0,20.0,20.0,B,X,rv,delta
19,19,50,6,2,204.0966980516809,425.3047435273304,0.1378603944495297,0.0910374333818001,0.029088131293729426,0.0457767874018632,7.3827606684456395,5.986857090828195,B,X,rv,delta
20,20,50,6,2,206.96965436497544,431.0506561539195,0.5459872715479039,0.0,0.0,0.004661918521214262,5.319355247609099,18.297526489429345,B,X,rv,delta
21,21,50,6,2,207.89050337712857,432.89235417822573,0.4079837959349024,0.0,0.0023431165529303466,0.0005891961549301792,7.647473766395226,20.0,B,X,rv,delta
22,22,50,6,2,132.59539399565327,282.30213541527513,0.613893319693709,0.9544781995860404,0.10219489300195773,0.263151509203006,20.0,8.495914681135844,B,X,rv,delta
23,23,50,6,2,118.33706048700358,253.78546839797576,1.0,0.7397309284570706,0.11338189216204798,0.2740038235814104,15.184866346960755,8.536879260032409,B,X,rv,delta
24,24,50,6,2,150.31856004492573,317.74846751382006,0.26936804356832206,0.41115920749978146,0.08473499490769645,0.13637476557684858,20.0,9.252302431253357,B,X,rv,delta
25,25,50,6,2,178.53703700621446,374.1854214363975,0.1433248686001309,0.2844588781645135,0.04642516065501054,0.0681068421541607,20.0,9.490081504473155,B,X,rv,delta
26,26,50,6,2,116.97286491614925,251.0570772562671,0.4104881259234101,0.6405581422512697,0.11247020278469458,0.1023819814306507,20.0,15.285829111239794,B,X,rv,delta
27,27,50,6,2,94.85419224893269,206.81973192183398,0.3541625584031086,0.4949150168794812,0.11544368754328163,0.10597272587152208,20.0,16.39205025544088,B,X,rv,delta
28,28,50,6,2,118.32771499567671,253.76677741532203,0.44056421138657476,0.9487627179732545,0.2617535026223047,0.2347471622225655,20.0,9.426550117509947,B,X,rv,delta
29,29,50,6,2,165.06904360324688,347.24943463046236,0.28613766872987734,0.30968382200097816,0.03699015080582521,0.018884297451668624,11.28766675441998,20.0,B,X,rv,delta
30,30,50,6,2,170.86487419231753,358.84109580860365,0.4707673679807265,0.6130341983347835,0.9368521669360009,0.9582522749935757,5.398779165961982,3.6561053380270305,B,X,rv,delta
31,31,50,6,2,0.020249144806268122,17.15184571358114,0.2971475017776459,1.0,0.05509680175380473,0.0,20.0,20.0,B,X,rv,delta
32,32,50,6,2,6.110834626076072,29.33301667612075,0.17145216799360308,1.0,0.031944540044251554,0.0,12.686555421660179,12.049331789362864,B,X,rv,delta
33,33,50,6,2,153.91702921125017,324.94540584646893,0.3535896575772716,-1.1102230246251565e-16,0.0,0.0,8.60152507440448,20.0,B,X,rv,delta
34,34,50,6,2,207.22249043953315,431.5563283030349,0.02276451218481404,0.0,0.0,0.001312301087993173,20.0,20.0,B,X,rv,delta
35,35,50,6,2,116.88509160337874,250.88153063072608,0.3407945199562957,0.8990802130819677,0.18183438685223038,0.06810957088514898,20.0,14.85494313939309,B,X,rv,delta
36,36,50,6,2,207.94415416798358,432.99965575993576,0.2077796214363807,0.0,0.0,0.0,9.12695123544833,0.0,B,X,rv,delta
37,37,50,6,2,202.06928236209302,421.24991214815464,0.41143491492564854,0.01625900563576228,0.018225625850842905,0.018134810456280098,20.0,18.90235931296743,B,X,rv,delta
38,38,50,6,2,169.7573553500094,356.6260581239874,0.1860858101184607,0.6489503909059752,0.07239499100100046,0.11746410553219225,20.0,8.450162007359845,B,X,rv,delta
39,39,50,6,2,146.5377313498915,310.18681012375157,1.0,0.9129621013719956,0.16304952593413363,0.19350759381063456,10.097992069781014,8.944387785687827,B,X,rv,delta
40,40,50,6,2,207.94415414289705,432.9996557097627,0.27851116788634095,1.0,0.0,0.0,9.51015969412829,8.404699960056199,B,X,rv,delta
41,41,50,6,2,207.9441541679812,432.999655759931,0.14138085382876914,0.0,0.0,0.0,20.0,9.121799543532113,B,X,rv,delta
42,42,50,6,2,131.64034791233587,280.39204324864033,1.0,1.0,0.6097504550935395,0.5941843533597096,7.565867429040108,6.316676289748872,B,X,rv,delta
43,43,50,6,2,148.0531359300093,313.2176192839872,0.12463848838943091,0.4373770739893688,0.09601820212486989,0.06009843870847167,20.0,15.327119226518995,B,X,rv,delta
44,44,50,6,2,150.09641123065634,317.3041698852813,0.22801213980533738,0.22899701370542994,0.10021811952876954,0.09846347085334181,14.218461555355047,13.853966934974592,B,X,rv,delta
45,45,50,6,2,207.94415416798358,432.99965575993576,0.0,0.0,0.22184054829453245,0.0,7.18112868357581,0.0,B,X,rv,delta
46,46,50,6,2,120.21763910316767,257.54662563030394,1.0,0.9351240648577213,0.980564584070916,1.0,5.0175651920979325,6.209888099012149,B,X,rv,delta
47,47,50,6,2,202.93437628628243,422.98009999653345,1.0,1.0,0.5633513220379182,0.3185104158922624,1.2553064630960609,1.3929591671358668,B,X,rv,delta
48,48,50,6,2,0.03136878276480652,17.174084989498215,0.2896981780482065,1.0,0.000889860903926116,0.0,20.0,20.0,B,X,rv,delta
49,49,50,6,2,150.78639646526918,318.68414035450695,0.4146418552903727,0.8075725065248099,0.07242581549677797,0.0283863364566668,13.572252505674067,20.0,B,X,rv,delta
50,50,50,6,2,205.11823249582238,427.34781241561336,0.4711543102661565,0.0,0.0,0.22742222276954677,2.9098885394403444,2.9391155581825728,B,X,rv,delta
51,51,50,6,2,206.53512177199306,430.1815909679547,0.6178237657947946,0.5015030658556615,0.0508113625093312,0.003634053967161274,0.33502522565821297,13.893143008933253,B,X,rv,delta
52,52,50,6,2,164.28880327248103,345.68895396893066,1.0,1.0,0.5569928411273934,0.5525677388861654,3.5138650745693143,3.7940835333001313,B,X,rv,delta
53,53,50,6,2,145.5771966462276,308.2657407164238,0.3861733103501299,0.972272470584943,0.2095485108052377,0.16021995389675353,15.196204830183952,9.004719895541438,B,X,rv,delta
54,54,50,6,2,203.21467322337475,423.5406938707181,0.5604976500942367,0.06732556775310898,1.0,0.8667333620915942,0.7300919476727766,2.607251058488257,B,X,rv,delta
55,55,50,6,2,162.6051523141921,342.3216520523528,1.0,1.0,0.15653623942870737,0.16249611403348366,6.1280440522805675,6.551766859666066,B,X,rv,delta
56,56,50,6,2,207.94415416798358,432.99965575993576,1.0,0.0,0.0,0.0,5.862387431149904,0.0,B,X,rv,delta
57,57,50,6,2,207.94415416798358,432.99965575993576,0.3873088792702309,0.009392850729002998,0.016133232700100794,0.0,3.7436940391868934,0.0,B,X,rv,delta
58,58,50,6,2,207.94415416798358,432.99965575993576,1.0,0.0,0.0,0.0,5.7807439785313655,0.0,B,X,rv,delta
59,59,50,6,2,191.17593981789832,399.46322705976525,0.39254531623084243,0.41545728340728755,0.06938714180914589,0.12604390058164563,7.504889106402202,4.93505095001356,B,X,rv,delta
60,60,50,6,2,180.70939979435792,378.53014701268444,0.06832544025771126,0.23082762070560847,0.037968219199024066,0.009778951831792622,20.0,13.770916445912775,B,X,rv,delta
61,61,50,6,2,115.49215142627347,248.09565027651553,0.21186103573351936,0.5016277174578196,0.18336553514372175,0.17076124475229315,20.0,12.413637821942036,B,X,rv,delta
62,62,50,6,2,207.85742494830285,432.8261973205743,0.15667844345120321,0.9999999900114613,0.0,0.0,10.6901799655912,20.0,B,X,rv,delta
63,63,50,6,2,154.27564430117008,325.66263602630875,0.1707373364780452,0.4080972674861432,0.08677204311090149,0.17782307687012364,20.0,8.268458531282645,B,X,rv,delta
64,64,50,6,2,195.39468232635144,407.9007120766715,0.7129353105762111,0.796761109740115,0.22478907887797608,0.8792133176996144,3.8017135268531907,1.6470589195551464,B,X,rv,delta
65,65,50,6,2,207.94415416798358,432.99965575993576,0.7286529378223168,1.0,0.0,0.0,6.599188933087916,4.755405367421171,B,X,rv,delta
66,66,50,6,2,207.94415416798358,432.99965575993576,0.661964261295666,0.0,0.0,0.0,1.5667439063477653,0.0,B,X,rv,delta
67,67,50,6,2,132.52126859420005,282.1538846123687,0.28520319185725534,0.7750247911851637,0.11075909629950009,0.27685497270021797,20.0,7.343315212475165,B,X,rv,delta
68,68,50,6,2,126.20120267935943,269.51375278268745,0.3091831136196519,0.7508822180684613,0.17820702624717294,0.0730226465539072,20.0,20.0,B,X,rv,delta
69,69,50,6,2,206.129887853832,429.3711231316326,0.18029623267337247,0.008775842211845585,0.026078920279445743,0.24610587616358645,7.818718349395455,2.1711510931066265,B,X,rv,delta
70,70,50,6,2,183.83664195218338,384.78463132833537,0.11161861803277881,0.2423483126823262,0.03775258101011975,0.0459379005614675,20.0,12.237554364364483,B,X,rv,delta
71,71,50,6,2,207.15378383351435,431.4189150909973,0.0767249915139082,0.0,0.0,0.0,9.557220657824372,20.0,B,X,rv,delta
72,72,50,6,2,207.94415416798358,432.99965575993576,0.6382041518530229,0.0,0.0,0.0,6.033115391658193,0.0,B,X,rv,delta
73,73,50,6,2,153.03459710954692,323.18054164306244,0.2533124342297405,0.38604490274756975,0.2022975782731182,0.10695048385308562,9.900076915594045,9.805678841318645,B,X,rv,delta
74,74,50,6,2,207.94415416798358,432.99965575993576,0.18412168822125802,0.0,0.0,0.0,8.48443442278171,0.0,B,X,rv,delta
75,75,50,6,2,205.91034194041492,428.93203130479844,0.2237864018649389,0.27074163353501385,0.008644926989481196,1.0,8.545122241830185,0.8886695288277145,B,X,rv,delta
76,76,50,6,2,195.2543534131931,407.62005425035477,0.08312035600290664,0.15510481466361578,0.2744541500345561,0.512997053354357,7.790605683894499,3.70693028417101,B,X,rv,delta
77,77,50,6,2,195.73681518094529,408.58497778585917,1.0,1.0,0.13281498055454552,0.07871727942068656,3.4059371822921114,3.9133638711885443,B,X,rv,delta
78,78,50,6,2,186.78329934055256,390.6779461050737,0.8055039031185337,1.0,0.6093600474925587,0.6564114199951215,1.7374618061300509,2.1857394529896776,B,X,rv,delta
79,79,50,6,2,122.59735011880946,262.3060476615875,0.14729438513737897,0.2665872095591539,0.12256290494692522,0.08719183452916195,20.0,19.220880286941895,B,X,rv,delta
80,80,50,6,2,207.94415416798358,432.99965575993576,0.5990162648782809,0.0,0.025010958747438233,0.0,3.682253409541369,0.0,B,X,rv,delta
81,81,50,6,2,193.7012181701019,404.5137837641724,0.054726623075372766,0.27070641853432537,0.021418249005623936,0.021735137068216465,20.0,11.048274289189628,B,X,rv,delta
82,82,50,6,2,207.94415416798358,432.99965575993576,0.0,0.0,0.016164429201502045,0.0,20.0,0.0,B,X,rv,delta
83,83,50,6,2,207.94415416798358,432.99965575993576,0.3198850729462553,0.0,0.0,0.0,2.036604254919231,0.0,B,X,rv,delta
84,84,50,6,2,137.63818032767983,292.38770807932826,0.23654477239405805,0.32734223877506746,0.12725066102756596,0.17691176713950318,20.0,13.319502464110904,B,X,rv,delta
0,0,50,1,2,21.282056473579388,54.300181963443215,1.0,1.0,0.7339656911050781,1.0,4.3887966935019165,4.828206775692096,B,Y,rv,delta
1,1,50,1,2,9.533122735796699,30.802314487877837,0.22734933443285324,0.1965694375566567,0.06384452320236977,0.006431258622145938,20.0,20.0,B,Y,rv,delta
2,2,50,1,2,24.614718522556544,60.96550606139753,0.1831014854261214,0.27283993068377,0.04225313599269837,0.0356847717303363,20.0,20.0,B,Y,rv,delta
3,3,50,1,2,31.6022613045346,74.94059162535363,0.6488453401330889,1.0,0.05144566874167301,0.4513693604206206,8.298984430972775,2.3303370838744124,B,Y,rv,delta
4,4,50,1,2,34.25018734190675,80.23644370009794,0.22019410087960428,1.0,0.0,0.013405528107302337,9.063293118382493,13.81984479511226,B,Y,rv,delta
5,5,50,1,2,16.847332638425634,45.43073429313571,0.44681207253135297,1.0,0.11511416613261365,0.47706874757682494,12.144051025133674,8.92199838058044,B,Y,rv,delta
6,6,50,1,2,8.343350121425223,28.42276925913488,0.08176768498479142,0.026785211974050552,0.006780968339551266,0.0,20.0,19.426640024188337,B,Y,rv,delta
7,7,50,1,2,34.657359027997266,81.05078707227896,0.23372971213738444,1.0,0.016361622015331496,1.0,12.606721327781212,0.0,B,Y,rv,delta
8,8,50,1,2,8.715506166584756,29.16708134945395,1.0,0.7322743903152389,0.6943949856262387,0.8201369001867955,7.3446115210642775,20.0,B,Y,rv,delta
9,9,50,1,2,27.781031067138866,67.29813115056217,0.7836380647663429,1.0,1.0,0.09875925950280254,2.1212194804993096,4.386073055946185,B,Y,rv,delta
10,10,50,1,2,0.002271073453651182,11.74061116319174,0.1648702392758039,1.0,0.0,0.0,20.0,20.0,B,Y,rv,delta
11,11,50,1,2,23.554795738169815,58.84566049262407,0.4616096914918177,1.0,0.7917533346466021,0.7487392273118674,4.0140725506000265,5.0090449421552306,B,Y,rv,delta
12,12,50,1,2,34.65674347323769,81.04955596275981,0.4323531493700371,1.0,0.0,0.9072975644228369,5.536521102011107,0.030300275932944643,B,Y,rv,delta
13,13,50,1,2,12.947937503090653,37.631944022465746,0.44604569977106084,0.22782159063775537,0.18288862399087774,0.3939086493473354,20.0,18.734781346645686,B,Y,rv,delta
14,14,50,1,2,30.051424876600123,71.83891876948468,0.24037239665428758,0.21775893379046632,0.0,0.0,10.250983512565362,20.0,B,Y,rv,delta
15,15,50,1,2,29.06234061717176,69.86075025062796,0.26774585414092666,0.3707509397498167,0.033088948612645885,0.5467520245756544,19.136120195468347,3.399318595089723,B,Y,rv,delta
16,16,50,1,2,21.242027102712896,54.22012322171023,0.04957731881718921,0.0,0.0,0.004179011761296253,20.0,20.0,B,Y,rv,delta
17,17,50,1,2,17.217805993007325,46.17168100229909,1.0,1.0,0.39616520485542767,0.7954605922681585,12.69166017295122,8.048421151234136,B,Y,rv,delta
18,18,50,1,2,23.569674340513906,58.87541769731225,0.24711276525186995,0.0,0.0,0.0,20.0,8.56928235444067,B,Y,rv,delta
19,19,50,1,2,34.657359027997266,81.05078707227896,0.1378603944495297,0.20581879915960086,0.029088131293729426,0.0,7.3827606684456395,0.0,B,Y,rv,delta
20,20,50,1,2,33.97274216131855,79.68155333892153,0.5459872715479039,1.0,0.0,0.7970084259702324,5.319355247609099,0.982992344462157,B,Y,rv,delta
21,21,50,1,2,34.58800242084782,80.91207385798008,0.4079837959349024,0.0,0.0023431165529303466,0.00094580051456248,7.647473766395226,20.0,B,Y,rv,delta
22,22,50,1,2,20.3392767926066,52.41462260149764,0.613893319693709,1.0,0.10219489300195773,0.9325096687500225,20.0,5.416563554140932,B,Y,rv,delta
23,23,50,1,2,20.84881114492969,53.43369130614382,1.0,1.0,0.11338189216204798,0.21991987213324185,15.184866346960755,13.552398272470064,B,Y,rv,delta
24,24,50,1,2,25.073428480089,61.88292597646244,0.26936804356832206,0.18891321254107377,0.08473499490769645,0.15063081597142414,20.0,9.01971592624151,B,Y,rv,delta
25,25,50,1,2,21.59908246982632,54.93423395593708,0.1433248686001309,0.4215535480750992,0.04642516065501054,0.05382935091203566,20.0,20.0,B,Y,rv,delta
26,26,50,1,2,22.831541858673404,57.39915273363125,0.4104881259234101,0.04793976250455331,0.11247020278469458,0.9513384425185631,20.0,20.0,B,Y,rv,delta
27,27,50,1,2,13.54904969986806,38.83416841602056,0.3541625584031086,0.08696110678371471,0.11544368754328163,0.25375597483840007,20.0,20.0,B,Y,rv,delta
28,28,50,1,2,9.77272968846394,31.28152839321232,0.44056421138657476,0.37770969888315425,0.2617535026223047,0.4067767170147357,20.0,20.0,B,Y,rv,delta
29,29,50,1,2,29.803702040801046,71.34347309788653,0.28613766872987734,0.33291656293806077,0.03699015080582521,1.0,11.28766675441998,3.183165354484831,B,Y,rv,delta
30,30,50,1,2,22.29088289660924,56.31783480950292,0.4707673679807265,0.09423501678038228,0.9368521669360009,1.0,5.398779165961982,20.0,B,Y,rv,delta
31,31,50,1,2,4.901955663986614,21.539980344257664,0.2971475017776459,0.0,0.05509680175380473,0.0,20.0,14.198398346547416,B,Y,rv,delta
32,32,50,1,2,34.090355936688645,79.91678088966172,0.17145216799360308,1.0,0.031944540044251554,0.041723099012851754,12.686555421660179,2.7425106415101324,B,Y,rv,delta
33,33,50,1,2,30.859615753921915,73.45530052412826,0.3535896575772716,0.0,0.0,0.943639775843022,8.60152507440448,4.643766171018371,B,Y,rv,delta
34,34,50,1,2,34.635100389402986,81.0062697950904,0.02276451218481404,0.0,0.0,0.43719295568638356,20.0,0.46365667491332957,B,Y,rv,delta
