,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
6406,6,48,5,5,64.78510956484345,146.0121358997129,0.1862602113776709,0.5829208787087666,0.015821242846556283,0.0,12.086209658399465,7.057293939581733,D,Z,ms,delta
6407,7,48,5,5,119.13357028859582,254.70905734721762,0.34556072704304774,1.0,0.9294372337437613,0.807785706245484,10.99095843017125,4.5011669878567355,D,Z,ms,delta
6408,8,48,5,5,67.30918665471756,151.0602900794611,0.39676747423066994,0.7008511942089624,0.690896917516924,0.4651883791743093,18.523628534129074,9.463688424225374,D,Z,ms,delta
6409,9,48,5,5,114.65819906483661,245.7583148996992,0.538816734003357,1.0,0.9973228504514805,1.0,18.374668712672122,4.455141617306457,D,Z,ms,delta
6410,10,48,5,5,92.08632151946823,200.61455980896244,0.4191945144032948,0.604529516931539,0.17234050834532855,0.06516543241556683,7.897512258471098,7.145118517008507,D,Z,ms,delta
6411,11,48,5,5,63.465976227091204,143.3738692242084,0.6852195003967595,0.8396520075889237,0.13713574962887776,0.008100455636026052,19.265250568814235,11.42421898414647,D,Z,ms,delta
6412,12,48,5,5,157.12725159857465,330.69641996717525,0.20445224973151743,0.9221285102806247,0.9325954630371636,0.6819541135588216,3.479113333609287,1.9253229837914227,D,Z,ms,delta
6413,13,48,5,5,160.12426682646282,336.6904504229516,0.8781174363909454,0.9405299801301324,0.6968181614899002,0.7493680900874758,2.5265903887927466,1.3408136960833936,D,Z,ms,delta
6414,14,48,5,5,141.71815270028668,299.8782221705993,0.027387593197926163,0.013401559603836667,0.06600017272206249,0.017008834304578533,2.7015831609346264,4.568900165105092,D,Z,ms,delta
6415,15,48,5,5,102.18962362067379,220.82116401137355,0.6704675101784022,1.0,0.7554630526024664,0.678729159641323,10.113243313537934,7.0462967586245115,D,Z,ms,delta
6416,16,48,5,5,165.43563552036673,347.3131878107594,0.41730480236712697,1.0,0.7538761884612464,0.19070013422725024,0.43049610548395956,0.6146965896377865,D,Z,ms,delta
6417,17,48,5,5,98.91564872448924,214.27321421900447,0.5586898284457517,1.0,0.9230245355464833,0.8889372946527868,18.95940422435362,6.915231523435065,D,Z,ms,delta
6418,18,48,5,5,79.30143833185635,175.04479343373868,0.14038693859523377,0.48981373681925267,0.7115247586284718,0.4120259453364434,16.54230942341465,9.507676489788308,D,Z,ms,delta
6419,19,48,5,5,162.20470337408022,340.8513235181864,0.1981014890848788,0.4736503984556275,0.1242709619721647,0.6889343908884683,0.3003796148424476,1.51526561001569,D,Z,ms,delta
6420,20,48,5,5,165.29520531725657,347.0323274045391,0.8007445686755367,0.0,0.01988013383979559,0.05585878513012106,3.523925111501105,3.1348456517085945,D,Z,ms,delta
6421,21,48,5,5,166.2951068163843,349.03213040279456,0.9682615757193975,1.0,0.026210986877719278,0.0940251030594859,6.6412714873367396,0.5870634204272249,D,Z,ms,delta
6422,22,48,5,5,163.43998683689668,343.3218904438193,0.31342417815924284,0.0,0.028306488020794607,0.42010502315617065,2.619936896218338,1.5874671696270772,D,Z,ms,delta
6423,23,48,5,5,99.13545060376701,214.71281797756,0.6923226156693141,1.0,0.2462110676030459,0.18627780730776639,16.189813842531642,8.019445002481628,D,Z,ms,delta
6424,24,48,5,5,95.89022608500116,208.2223689400283,0.8763891522960383,0.8465301406890783,0.860027948682888,0.7720378513043302,6.894733053665869,6.752004613836545,D,Z,ms,delta
6425,25,48,5,5,75.08415016031199,166.61021709064997,0.8946066635038473,1.0,0.5388310643416528,0.009226178906122224,18.802149646667342,6.113501678739319,D,Z,ms,delta
6426,26,48,5,5,130.06286407508577,276.5676449201975,0.08504421136977791,0.23603592596610648,0.5528219786857659,0.3306591002449298,11.6402835989416,7.027237247069495,D,Z,ms,delta
6427,27,48,5,5,154.29625770075796,325.0344321715419,0.03905478323288236,0.9566797776504106,0.8420308923596057,1.0,17.57663968823688,2.256494084330847,D,Z,ms,delta
6428,28,48,5,5,16.232717261962318,48.90735129395061,0.1698304195645689,1.0,0.12417331511991114,0.0,16.894688907844436,10.708464740173975,D,Z,ms,delta
6429,29,48,5,5,13.175228861632137,42.79237449329025,0.8781425034294131,1.0,0.2791836790111395,0.29556676991192604,18.107846374172986,20.0,D,Z,ms,delta
6430,30,48,5,5,131.8277112478019,280.0973392656297,0.0983468338330501,0.17236533918716532,0.5857592714582879,0.45264327264951315,9.197605316336139,7.610991950793326,D,Z,ms,delta
6431,31,48,5,5,92.52077460756533,201.48346598515664,0.42110762500505217,1.0,0.9695957483196745,0.8475075327550615,10.926936320407465,6.684379413521559,D,Z,ms,delta
6432,32,48,5,5,39.35654492306825,95.15500661616247,0.9578895301505019,1.0,0.56103021925571,0.21429853041918812,15.972071823040787,8.968458205831187,D,Z,ms,delta
6433,33,48,5,5,134.69604823719078,285.8340132444075,0.5331652849730171,0.007633712533725518,0.01864728937294302,0.08722360363851012,5.714377034682951,6.222629699765034,D,Z,ms,delta
6434,34,48,5,5,82.15371148940835,180.7493397488427,0.6918771139504734,1.0,0.8006326726806163,0.7174332084201474,9.805070452398555,7.626765537907494,D,Z,ms,delta
6435,35,48,5,5,67.43163981736618,151.30519640475833,0.31551563100606295,0.6591966803269361,0.23297427384102043,0.1869065510226167,11.982206152917566,8.514878875485417,D,Z,ms,delta
6436,36,48,5,5,164.18792927300893,344.8177753160438,0.6865009276815837,0.9178659093799024,0.8071051956187791,1.0,0.31066551101671447,0.8296307080277765,D,Z,ms,delta
6437,37,48,5,5,75.69698870214988,167.83589417432574,0.8346256718973729,1.0,0.38786064406417176,0.3834290516417876,11.869628163932743,9.18389042580364,D,Z,ms,delta
6438,38,48,5,5,161.52606434587472,339.4940454617754,0.018288277344191806,0.0627667106077628,0.8635418545594287,0.8244143085672235,8.673526979789166,7.2794213921564594,D,Z,ms,delta
6439,39,48,5,5,77.31580118054586,171.0735191311177,0.7501443149449675,1.0,0.7471216427371846,0.4567847306265923,16.14721057769683,7.237567948090283,D,Z,ms,delta
6440,40,48,5,5,136.9394277246706,290.32077221936714,0.9888610889064947,1.0,0.5562402339904189,0.6855043855627595,6.304896061907459,3.6806699249973853,D,Z,ms,delta
6441,41,48,5,5,42.47462292327159,101.39116261656915,0.7481656543798394,1.0,0.13645522566068502,0.07764495787651371,17.857774170503028,10.872443853409681,D,Z,ms,delta
6442,42,48,5,5,101.80812569367545,220.05816815737688,0.2804439920644052,0.6274320062455783,0.05991768951221166,0.0,11.55714430569071,11.496735657204157,D,Z,ms,delta
6443,43,48,5,5,154.7191104758359,325.88013772169774,0.7892793284514885,0.7959569424344678,0.12134345574073735,0.2893067496474199,3.6802040325493013,3.1240393678247043,D,Z,ms,delta
6444,44,48,5,5,63.161470799175525,142.76485836837702,0.10322600657764203,0.20400505370429595,0.044551878544761725,0.006153744219807076,15.758584676510086,18.94194677613788,D,Z,ms,delta
6445,45,48,5,5,95.14640386012482,206.73472449027562,0.44789352617590517,0.9908380484584023,0.1074941291060929,0.010279312471354605,12.240623540898678,9.000396802946652,D,Z,ms,delta
6446,46,48,5,5,164.63525540206555,345.71242757415706,0.9085955030930956,0.0,0.2257093386078547,0.4102490427492567,1.0781854414750591,0.9349629730296556,D,Z,ms,delta
6447,47,48,5,5,122.97680222209362,262.3955212142132,0.2936141483736795,0.4524293012862215,0.7129889803826767,0.5724506054074625,8.403873600022644,6.208678457284694,D,Z,ms,delta
6448,48,48,5,5,86.19453130679108,188.83097938360814,0.28777533858634874,1.0,0.5597169820541424,0.6931401421325194,13.581376731308591,7.714027748214844,D,Z,ms,delta
6449,49,48,5,5,37.657381493728735,91.75667975748344,0.13002857211827767,0.32563653481716054,0.012555980159115854,0.16436523968622727,18.37203555955052,11.590896035193305,D,Z,ms,delta
6450,50,48,5,5,164.1641084138234,344.7701335976728,0.019366957870297075,1.0,0.07197427968948678,1.0,0.008040497827148663,0.8039957946021975,D,Z,ms,delta
6451,51,48,5,5,75.80199431125811,168.0459053925422,0.678835532939891,0.934894045010511,0.967276330000272,0.9720382575862753,19.535182980621194,20.0,D,Z,ms,delta
6452,52,48,5,5,140.0101263128541,296.4621693957342,0.21162811600005904,0.5175932519049643,0.5681004619199421,0.4893113224545458,7.531606294915489,4.4961358599295025,D,Z,ms,delta
6453,53,48,5,5,42.30830669048802,101.058530151002,0.2655466593722262,0.4236180893915091,0.20329323466099047,0.03850875399478373,19.475670767166452,10.354007007261325,D,Z,ms,delta
6454,54,48,5,5,98.7666092591713,213.9751352883686,0.4915731592803383,0.9402778102013443,0.2523257445703234,0.2382147330212734,12.09432201948106,8.14193734370405,D,Z,ms,delta
6455,55,48,5,5,130.65959941934486,277.76111560871567,0.053362545117080384,0.06428028884250325,0.7438258540750929,0.7937624614390724,16.57691615961386,16.217419358831588,D,Z,ms,delta
6456,56,48,5,5,54.3799621914778,125.20184115298157,0.5741176054920131,0.3485471557083475,0.1954294811093188,0.10801047319576126,11.494230094162045,14.21594386604819,D,Z,ms,delta
6457,57,48,5,5,142.87250649300336,302.18692975603267,0.14672857490581015,0.4352893031425041,0.5813589272732578,0.7147697878380979,12.561523966147007,4.193506993071306,D,Z,ms,delta
6458,58,48,5,5,114.75907792488789,245.96007261980176,0.5893055369032842,0.8993812680033971,0.9700199890883123,0.9245404672145908,5.711525633913879,4.80098269239086,D,Z,ms,delta
6459,59,48,5,5,105.60323501027207,227.64838679057013,0.6997583600209312,1.0,0.8468288014900353,0.7264626549385829,11.736666813121658,6.53581823021144,D,Z,ms,delta
6460,60,48,5,5,91.5610349117425,199.56398659351098,0.10233442882782584,0.4138369453173596,0.23984775914758616,0.0,15.0004352740532,6.537477564242928,D,Z,ms,delta
6461,61,48,5,5,56.951976940078865,130.3458706501837,0.4140559878195683,0.9338743018918443,0.49376971426872995,0.46595399044110175,17.166276728580847,11.181599122117234,D,Z,ms,delta
6462,62,48,5,5,84.18365729753754,184.80923136510106,0.6944001577277451,1.0,0.6199557183813798,0.4492935140254217,15.101643769353604,6.537290537610695,D,Z,ms,delta
6463,63,48,5,5,107.52488504344765,231.4916868569213,0.41417926952690265,1.0,0.8289808995501787,0.918815612487927,13.96114496894606,5.547924624730691,D,Z,ms,delta
6464,64,48,5,5,93.91917449508529,204.28026576019656,0.04995345894608716,0.15471960645511273,0.15679139464608427,0.0,17.289588601091996,7.62086029166764,D,Z,ms,delta
6465,65,48,5,5,57.93346275690942,132.30884228384483,0.5358964059155116,0.5717810850721134,0.018576202177409518,0.0,6.453619936734929,8.07481067521953,D,Z,ms,delta
6466,66,48,5,5,41.85775542496837,100.1574276199627,0.6637946452197888,0.07815781247569019,0.07002214371922233,0.3264577715879112,13.415775815751745,16.81311571145867,D,Z,ms,delta
6467,67,48,5,5,88.93173309886095,194.30538296774787,0.5148891120583086,1.0,0.4863451109370318,0.3364746303926375,9.017478728266983,6.474974467360894,D,Z,ms,delta
6468,68,48,5,5,90.81942512000282,198.08076701003162,0.9445947559908133,1.0,0.6063294616533303,0.4665691483444655,7.6420550406303445,6.78121356680099,D,Z,ms,delta
6469,69,48,5,5,106.13086016864506,228.7036371073161,0.5865550405019929,1.0,0.5688514370864813,0.639799778264647,8.216226998443712,5.397009768603813,D,Z,ms,delta
6470,70,48,5,5,86.59205887830527,189.62603452663652,0.9034019152878835,0.9587972761546066,0.31736240932216075,0.19827156434847354,8.029591669390811,7.227689685079529,D,Z,ms,delta
6471,71,48,5,5,154.55198159413146,325.5458799582889,0.13747470414623753,0.2541527467952979,0.9886161544124489,0.8133756991161355,6.3476789191655385,4.373486895346716,D,Z,ms,delta
6472,72,48,5,5,114.21325276644475,244.8684223029155,0.13927634725075855,0.2320273466806391,0.5797452192457969,0.48570061773612994,12.438387358406029,8.538149903934912,D,Z,ms,delta
6473,73,48,5,5,66.01301134685076,148.4679394637275,0.8073912887095238,1.0,0.3801411726235504,0.177117860190476,8.604945416425288,7.706708480159721,D,Z,ms,delta
6474,74,48,5,5,59.02951115592994,134.50093908188586,0.3976768369855336,0.8616710838228714,0.5509482191178968,0.3795897150051683,19.476041558545045,8.079623001879309,D,Z,ms,delta
6475,75,48,5,5,138.2940274981747,293.02997176637535,0.16535419711693278,0.49033349506633594,0.7453344309065021,0.47929610280259366,13.556017828686223,5.184080579841218,D,Z,ms,delta
6476,76,48,5,5,135.95902621159374,288.35996919321343,0.9275085803960339,1.0,0.6692328934531846,0.6502511222132941,3.9713977685422175,4.172244293902563,D,Z,ms,delta
6477,77,48,5,5,83.56505428537554,183.57202534077706,0.34776585974550656,0.6309805928700547,0.2649195576628094,0.24930930241199606,8.534020186960657,8.69591926050985,D,Z,ms,delta
6478,78,48,5,5,133.88181565785965,284.20554808574525,0.7508121031361555,0.6987494291835362,0.06633483442844157,0.08240560038044789,6.86692479548846,5.922856984705002,D,Z,ms,delta
6479,79,48,5,5,88.89352563526303,194.22896804055205,0.7259979853504515,1.0,0.3700841979141063,0.3516704605054547,15.952776079171331,7.4576008247716175,D,Z,ms,delta
6480,80,48,5,5,64.9059920905949,146.2539009512158,0.8833060912058098,1.0,0.6297175070215645,0.5743132990975364,17.599965771268636,9.76867126063882,D,Z,ms,delta
6481,81,48,5,5,13.663166386069234,43.76824954216444,0.6236722070556089,1.0,0.2101740099148396,0.17524479951966176,18.076839116527438,12.947304065105712,D,Z,ms,delta
6482,82,48,5,5,79.73814452529987,175.91820582062573,0.7509424340273372,1.0,0.7527555537388139,0.7019770981225381,13.254396247505245,8.430602916774584,D,Z,ms,delta
6483,83,48,5,5,149.62702600269773,315.6959687754214,0.34889834197784253,0.3682342832490752,0.06653648135411494,0.027811336249974845,5.404165240595155,5.586026480949466,D,Z,ms,delta
6484,84,48,5,5,144.86563509849722,306.1731869670204,0.2699278917650261,0.28908832227873477,0.26031509857854096,0.13489809479599973,5.047334030091795,3.739173582997857,D,Z,ms,delta
6485,85,48,5,5,89.1389490959387,194.71981496190338,0.8958862181960668,1.0,0.8047545637433454,0.7223161835951902,17.097958853948047,6.914297900762092,D,Z,ms,delta
6486,86,48,5,5,23.81385111175076,64.0696189935275,0.4280911898712949,0.26747834204080206,0.19343428262332774,0.10419496083294222,10.554292926174933,20.0,D,Z,ms,delta
6487,87,48,5,5,96.57789761532771,209.5977120006814,0.9648400471483856,1.0,0.6394608808799401,0.5070827259429083,16.04322168009196,6.236962532241043,D,Z,ms,delta
6488,88,48,5,5,92.5021265952775,201.446169960581,0.6634414978184481,1.0,0.5246703091237337,0.21004594984299088,11.449770343832126,6.0361917699357805,D,Z,ms,delta
6489,89,48,5,5,98.27527626081357,212.99246929165312,0.6216957202091218,1.0,0.9248079703993507,0.9541096795858196,14.662850505750223,5.3677151128960245,D,Z,ms,delta
6490,90,48,5,5,113.05771149191398,242.55733975385394,0.11474597295337519,1.0,0.263296770487111,0.016454593790355323,10.380232549281116,4.6649166454106785,D,Z,ms,delta
6491,91,48,5,5,2.787486810495796,22.016890391017565,0.9494892587070712,1.0,0.06596109068402378,0.14031030638274347,15.41767821003776,20.0,D,Z,ms,delta
6492,92,48,5,5,78.3718105794465,173.185537928919,0.4499121334799405,0.385243132637364,0.7350659632886695,0.6705081111448528,11.37715981409431,10.683754382985725,D,Z,ms,delta
6493,93,48,5,5,105.13478398476875,226.71148473956347,0.5783896143871318,1.0,0.7721780295432468,0.829343379558692,9.314197571839617,6.17917544456688,D,Z,ms,delta
6494,94,48,5,5,139.00071503895512,294.4433468479362,0.40813680276128117,0.8480862016093942,0.907815852503524,0.5877027619722573,6.8537781590656355,3.937664448841833,D,Z,ms,delta
6495,95,48,5,5,163.8866550536451,344.2152268773161,0.2370269802430277,0.0,0.9319720691968373,1.0,1.3641869683340824,1.108660154589422,D,Z,ms,delta
6496,96,48,5,5,74.32697482547673,165.09586642097943,0.9033795205622538,0.7314928884194517,0.013951572975597015,0.0,7.558483586561997,20.0,D,Z,ms,delta
6497,97,48,5,5,163.60812376528605,343.65816430059806,0.5736794866722859,1.0,0.2343620861214205,0.019515029106058446,1.5925215539650472,1.6747915664559216,D,Z,ms,delta
6498,98,48,5,5,153.85317655245953,324.148269874945,0.00287032703115897,0.054713680562314806,0.6167783570016576,0.6975907422379204,19.6563422746089,13.100413624914124,D,Z,ms,delta
6499,99,48,5,5,130.35702421341938,277.1559651968647,0.6171449136207239,0.96760405270862,0.9490163206876164,0.7087963356358813,3.6322570266152754,3.6866605185572654,D,Z,ms,delta
6500,0,48,6,5,47.332770782165575,111.65442300473899,0.417022004702574,0.67191386790762,0.32664490177209615,0.442622326455495,19.003522384941594,13.947122986841151,D,Z,ms,delta
6501,1,48,6,5,112.96595670072932,242.9207948418665,0.7203244934421581,1.0,0.5270581022576093,0.6188318398818623,11.133063763903127,7.9851373823508185,D,Z,ms,delta
6502,2,48,6,5,197.63652126148432,412.2619239633765,0.00011437481734488664,0.4939612982405785,0.8859420993107745,0.9745848404385873,18.312126995325492,1.0015173085109785,D,Z,ms,delta
6503,3,48,6,5,90.31206880713776,197.61301905468338,0.30233257263183977,0.7924174441639106,0.35726976000249977,0.20068130200181294,12.831324178926751,7.445945260148683,D,Z,ms,delta
6504,4,48,6,5,172.5631239130468,362.11512926650147,0.14675589081711304,0.1523803993714429,0.9085351509197992,0.8680565440692688,7.800154282824925,8.643196062697122,D,Z,ms,delta
6505,5,48,6,5,154.34992276831045,325.68872697702875,0.0923385947687978,0.045962990220718404,0.6233601157918027,0.40329210864378845,9.719813341938195,11.488229512960123,D,Z,ms,delta
6506,6,48,6,5,93.12762621044726,203.24413386130237,0.1862602113776709,0.1522248561955099,0.015821242846556283,0.0,12.086209658399465,8.65409961275794,D,Z,ms,delta
6507,7,48,6,5,134.907422093019,286.80372562644584,0.34556072704304774,0.7798656378569508,0.9294372337437613,0.9412856715433511,10.99095843017125,6.4740662113448915,D,Z,ms,delta
6508,8,48,6,5,110.1265050882132,237.2418916168342,0.39676747423066994,1.0,0.690896917516924,0.4796888596857524,18.523628534129074,6.454266207964078,D,Z,ms,delta
6509,9,48,6,5,129.88238185358486,276.7536451475776,0.538816734003357,1.0,0.9973228504514805,0.9487523778361951,18.374668712672122,5.03374129558117,D,Z,ms,delta
6510,10,48,6,5,127.42631117909937,271.8415037986066,0.4191945144032948,0.6155755758769701,0.17234050834532855,0.12101514334446427,7.897512258471098,6.025255253136947,D,Z,ms,delta
6511,11,48,6,5,65.0880507433748,147.16498292715744,0.6852195003967595,1.0,0.13713574962887776,0.002393204572118698,19.265250568814235,10.353508559048851,D,Z,ms,delta
6512,12,48,6,5,187.6011982124253,392.1912778652584,0.20445224973151743,0.2630185423070066,0.9325954630371636,1.0,3.479113333609287,4.136779229812104,D,Z,ms,delta
6513,13,48,6,5,186.42134487812757,389.831571196663,0.8781174363909454,0.8830685814093584,0.6968181614899002,0.464615278171551,2.5265903887927466,2.0856079988953575,D,Z,ms,delta
6514,14,48,6,5,175.93622326115573,368.8613279627193,0.027387593197926163,0.5070712317595513,0.06600017272206249,0.0,2.7015831609346264,3.0024110561541164,D,Z,ms,delta
6515,15,48,6,5,126.1939126408994,269.3767067222066,0.6704675101784022,1.0,0.7554630526024664,0.7653685390205518,10.113243313537934,5.654658989331658,D,Z,ms,delta
6516,16,48,6,5,197.74554941436423,412.4799802691363,0.41730480236712697,0.0,0.7538761884612464,0.5223878405515145,0.43049610548395956,0.8560952295727108,D,Z,ms,delta
6517,17,48,6,5,111.83253122363483,240.65394388767749,0.5586898284457517,1.0,0.9230245355464833,0.9110741598904499,18.95940422435362,6.4899345785129805,D,Z,ms,delta
6518,18,48,6,5,152.22435438277273,321.4375902059533,0.14038693859523377,0.5608463628683473,0.7115247586284718,0.47595443489553896,16.54230942341465,5.595056092284671,D,Z,ms,delta
6519,19,48,6,5,199.23847277127572,415.4658269829593,0.1981014890848788,0.0,0.1242709619721647,1.0,0.3003796148424476,0.5091781995484418,D,Z,ms,delta
6520,20,48,6,5,193.38365766288317,403.7561967661742,0.8007445686755367,1.0,0.01988013383979559,0.021046688038967858,3.523925111501105,9.860340041735183,D,Z,ms,delta
6521,21,48,6,5,198.69072362109927,414.3703286826064,0.9682615757193975,1.0,0.026210986877719278,0.14577808376445467,6.6412714873367396,1.2066489644362313,D,Z,ms,delta
6522,22,48,6,5,197.18676045139654,411.3624023432009,0.31342417815924284,0.1744303805983824,0.028306488020794607,1.0,2.619936896218338,0.9619067591872429,D,Z,ms,delta
6523,23,48,6,5,128.5769434329561,274.1427683063201,0.6923226156693141,1.0,0.2462110676030459,0.17533203212956452,16.189813842531642,6.442610998362743,D,Z,ms,delta
6524,24,48,6,5,129.27594083700586,275.5407631144196,0.8763891522960383,1.0,0.860027948682888,0.8392409808900783,6.894733053665869,5.678643570950576,D,Z,ms,delta
6525,25,48,6,5,59.684591122475155,136.35806368535816,0.8946066635038473,0.9587853724120468,0.5388310643416528,0.5943009365854915,18.802149646667342,17.183523952294845,D,Z,ms,delta
6526,26,48,6,5,170.6947840666838,358.37844957377547,0.08504421136977791,0.34613796479370607,0.5528219786857659,0.8238006084683308,11.6402835989416,5.147663979240468,D,Z,ms,delta
6527,27,48,6,5,186.46117774800328,389.9112369364144,0.03905478323288236,0.21075731022768412,0.8420308923596057,0.5994171622175758,17.57663968823688,4.808477415705318,D,Z,ms,delta
6528,28,48,6,5,52.23100899804824,121.45089943650432,0.1698304195645689,0.5608693948532896,0.12417331511991114,0.10567429317409781,16.894688907844436,9.286824120392286,D,Z,ms,delta
6529,29,48,6,5,40.68061096520894,98.35010337082572,0.8781425034294131,1.0,0.2791836790111395,0.2367815680810173,18.107846374172986,10.351489895958501,D,Z,ms,delta
6530,30,48,6,5,180.6994825815964,378.3878466036007,0.0983468338330501,0.25668863824335886,0.5857592714582879,0.2971267559895202,9.197605316336139,4.6186469797302765,D,Z,ms,delta
6531,31,48,6,5,131.74037826452917,280.4696379694662,0.42110762500505217,0.5970623050903656,0.9695957483196745,1.0,10.926936320407465,8.117567207932016,D,Z,ms,delta
6532,32,48,6,5,135.77286474368577,288.5346109277794,0.9578895301505019,1.0,0.56103021925571,0.23324171131574548,15.972071823040787,5.62363434924063,D,Z,ms,delta
6533,33,48,6,5,195.62938623372924,408.2476539078663,0.5331652849730171,0.7924366717733033,0.01864728937294302,0.1808295237379953,5.714377034682951,3.584504544563496,D,Z,ms,delta
6534,34,48,6,5,117.90647779931345,252.80183703903475,0.6918771139504734,1.0,0.8006326726806163,0.6846856766575324,9.805070452398555,5.884255469001503,D,Z,ms,delta
6535,35,48,6,5,87.41737075780753,191.82362295602292,0.31551563100606295,0.8270214121658958,0.23297427384102043,0.2231505382371209,11.982206152917566,9.772836416405934,D,Z,ms,delta
6536,36,48,6,5,198.8906458233708,414.77017308714943,0.6865009276815837,1.0,0.8071051956187791,0.0,0.31066551101671447,0.4692251286831868,D,Z,ms,delta
6537,37,48,6,5,75.62066284079931,168.23020712200645,0.8346256718973729,1.0,0.38786064406417176,0.2177446085585638,11.869628163932743,9.55588836325396,D,Z,ms,delta
6538,38,48,6,5,195.13895833960822,407.2667981196243,0.018288277344191806,0.03489345848314534,0.8635418545594287,0.4213459889695066,8.673526979789166,11.362949875410093,D,Z,ms,delta
6539,39,48,6,5,72.87301068992342,162.73490282025466,0.7501443149449675,1.0,0.7471216427371846,0.571341576847114,16.14721057769683,11.708899588514583,D,Z,ms,delta
6540,40,48,6,5,163.09515999600484,343.1792014324175,0.9888610889064947,1.0,0.5562402339904189,0.40239417418893425,6.304896061907459,4.375296908901121,D,Z,ms,delta
6541,41,48,6,5,87.76760888833701,192.52409921708187,0.7481656543798394,1.0,0.13645522566068502,0.027952562767916137,17.857774170503028,7.468938883947545,D,Z,ms,delta
6542,42,48,6,5,56.44353745047788,129.8759563413636,0.2804439920644052,0.17475571422112346,0.05991768951221166,0.0,11.55714430569071,13.997411682533992,D,Z,ms,delta
6543,43,48,6,5,190.35050464774474,397.68989073589734,0.7892793284514885,0.4186314499276354,0.12134345574073735,0.40069334591333555,3.6802040325493013,2.8409051681833417,D,Z,ms,delta
6544,44,48,6,5,140.56189967303868,298.1126807864852,0.10322600657764203,0.04239985619129707,0.044551878544761725,0.0,15.758584676510086,14.251965731685733,D,Z,ms,delta
6545,45,48,6,5,125.88168146951854,268.7522443794449,0.44789352617590517,0.4570419559130478,0.1074941291060929,0.07764965308764389,12.240623540898678,11.186402843655726,D,Z,ms,delta
6546,46,48,6,5,198.0627201545649,413.1143217495376,0.9085955030930956,0.05665098206454278,0.2257093386078547,0.0,1.0781854414750591,1.3671321043398512,D,Z,ms,delta
6547,47,48,6,5,146.92380697561333,310.8364953916345,0.2936141483736795,0.397001825111632,0.7129889803826767,0.742700644488211,8.403873600022644,6.863096080199875,D,Z,ms,delta
6548,48,48,6,5,126.50930376326492,270.0074889669377,0.28777533858634874,0.666352105112177,0.5597169820541424,0.22878508093257355,13.581376731308591,6.675850876198174,D,Z,ms,delta
6549,49,48,6,5,9.304497340661339,35.597876121730515,0.13002857211827767,0.48146830686124414,0.012555980159115854,0.0,18.37203555955052,14.58064384193169,D,Z,ms,delta
6550,50,48,6,5,199.62638800126425,416.24165744293634,0.019366957870297075,0.0,0.07197427968948678,0.0,0.008040497827148663,0.0,D,Z,ms,delta
6551,51,48,6,5,93.93936769317774,204.8676168267633,0.678835532939891,1.0,0.967276330000272,0.9601679866462755,19.535182980621194,9.219095319433611,D,Z,ms,delta
6552,52,48,6,5,161.36788876290365,339.72465896621515,0.21162811600005904,0.5755037499129386,0.5681004619199421,0.4963424481550446,7.531606294915489,4.679242684503147,D,Z,ms,delta
6553,53,48,6,5,93.61298085037564,204.21484314115912,0.2655466593722262,0.9124719804648856,0.20329323466099047,0.029581886291355615,19.475670767166452,7.412669489384957,D,Z,ms,delta
6554,54,48,6,5,131.85795791798182,280.7047972763715,0.4915731592803383,0.8604682929496867,0.2523257445703234,0.20561607111562488,12.09432201948106,7.6477760298457484,D,Z,ms,delta
6555,55,48,6,5,171.6956288630618,360.3801391665315,0.053362545117080384,0.18237063347229285,0.7438258540750929,0.9150790444282914,16.57691615961386,7.204649837895344,D,Z,ms,delta
6556,56,48,6,5,132.86543978375252,282.7197610079129,0.5741176054920131,1.0,0.1954294811093188,0.18492202024611074,11.494230094162045,4.737542808213736,D,Z,ms,delta
6557,57,48,6,5,135.6774209349564,288.3437233103206,0.14672857490581015,0.325057840648539,0.5813589272732578,0.6805505299930172,12.561523966147007,9.041758261903183,D,Z,ms,delta
6558,58,48,6,5,154.33430447834127,325.6574903970904,0.5893055369032842,1.0,0.9700199890883123,0.6823223125158776,5.711525633913879,4.362721359565802,D,Z,ms,delta
6559,59,48,6,5,132.2619780347505,281.5128375099089,0.6997583600209312,1.0,0.8468288014900353,0.5217691481290596,11.736666813121658,4.994194666375651,D,Z,ms,delta
6560,60,48,6,5,123.86655417275904,264.7219897859259,0.10233442882782584,0.27860134698606237,0.23984775914758616,0.1798937176143779,15.0004352740532,7.045514789246252,D,Z,ms,delta
6561,61,48,6,5,76.99495253724555,170.97878651489896,0.4140559878195683,1.0,0.49376971426872995,0.4017395583530756,17.166276728580847,7.722742683029216,D,Z,ms,delta
6562,62,48,6,5,62.790452593651054,142.56978662770996,0.6944001577277451,1.0,0.6199557183813798,0.5032005010338865,15.101643769353604,12.491768963367022,D,Z,ms,delta
6563,63,48,6,5,108.14217099015967,233.27322342072716,0.41417926952690265,1.0,0.8289808995501787,0.7337902024639078,13.96114496894606,6.70550298399186,D,Z,ms,delta
6564,64,48,6,5,90.60435255293592,198.1975865462797,0.04995345894608716,0.17727890633980192,0.15679139464608427,0.2082923015317102,17.289588601091996,12.855261857679507,D,Z,ms,delta
