,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
48,48,48,2,5,11.682197133113227,37.05743884062996,0.28777533858634874,0.4203683188008963,0.5597169820541424,0.1781753989321404,13.581376731308591,7.537872637438242,E,Z,ms,delta
49,49,48,2,5,7.052028460731039e-06,13.69305867846043,0.13002857211827767,1.0,0.012555980159115854,0.0,18.37203555955052,18.62566405585314,E,Z,ms,delta
50,50,48,2,5,66.54212933375474,146.777303241913,0.019366957870297075,1.0,0.07197427968948678,0.0,0.008040497827148663,0.0,E,Z,ms,delta
51,51,48,2,5,47.89020969120655,109.4734639568166,0.678835532939891,1.0,0.967276330000272,0.7445402879120596,19.535182980621194,2.4480624461782443,E,Z,ms,delta
52,52,48,2,5,33.485211526276885,80.66346762695727,0.21162811600005904,0.24017943956203894,0.5681004619199421,0.47052517250387743,7.531606294915489,6.722294325849929,E,Z,ms,delta
53,53,48,2,5,11.320309802819416,36.33366418004234,0.2655466593722262,1.0,0.20329323466099047,0.0,19.475670767166452,7.01933598384745,E,Z,ms,delta
54,54,48,2,5,8.706595136824175,31.10623484805186,0.4915731592803383,0.21589676926517976,0.2523257445703234,0.15971539199029708,12.09432201948106,20.0,E,Z,ms,delta
55,55,48,2,5,52.23049430243672,118.15403317927695,0.053362545117080384,0.475009680691426,0.7438258540750929,0.9617063288846999,16.57691615961386,2.96112516258293,E,Z,ms,delta
56,56,48,2,5,9.607341351472179e-06,13.693063789086212,0.5741176054920131,1.0,0.1954294811093188,0.0,11.494230094162045,19.72976361663381,E,Z,ms,delta
57,57,48,2,5,30.592881604516748,74.878807783437,0.14672857490581015,0.2810160528330509,0.5813589272732578,0.4283026058899454,12.561523966147007,6.41583864757182,E,Z,ms,delta
58,58,48,2,5,36.82760812109246,87.34826081658844,0.5893055369032842,0.8636107003877513,0.9700199890883123,0.8954776719384623,5.711525633913879,4.174663405126339,E,Z,ms,delta
59,59,48,2,5,24.774920391853833,63.242885358111174,0.6997583600209312,0.6345855808133677,0.8468288014900353,0.7854093963378043,11.736666813121658,7.442807323331544,E,Z,ms,delta
60,60,48,2,5,26.305866378784227,66.30477733197196,0.10233442882782584,0.3582679698631036,0.23984775914758616,0.209486612161112,15.0004352740532,4.419756725296284,E,Z,ms,delta
61,61,48,2,5,14.641857067495128,42.97675870939376,0.4140559878195683,0.40763637130648284,0.49376971426872995,0.5563720471314979,17.166276728580847,20.0,E,Z,ms,delta
62,62,48,2,5,8.91033272739727,31.513710029198048,0.6944001577277451,1.0,0.6199557183813798,0.5654147545114977,15.101643769353604,19.243472018878997,E,Z,ms,delta
63,63,48,2,5,22.507779904733418,58.708604383870345,0.41417926952690265,1.0,0.8289808995501787,0.897078411303331,13.96114496894606,8.047551210062295,E,Z,ms,delta
64,64,48,2,5,0.07373731213277952,13.840519198669067,0.04995345894608716,1.0,0.15679139464608427,0.0,17.289588601091996,20.0,E,Z,ms,delta
65,65,48,2,5,12.97827186475311,39.649588303909724,0.5358964059155116,1.0,0.018576202177409518,0.06314868002131611,6.453619936734929,4.083362317226985,E,Z,ms,delta
66,66,48,2,5,1.3179850814345382e-05,13.693070934105137,0.6637946452197888,1.0,0.07002214371922233,0.0,13.415775815751745,20.0,E,Z,ms,delta
67,67,48,2,5,9.563054921441323,32.81915441728616,0.5148891120583086,0.343736404239878,0.4863451109370318,0.5255653823619925,9.017478728266983,20.0,E,Z,ms,delta
68,68,48,2,5,25.50890107908491,64.71084673257333,0.9445947559908133,1.0,0.6063294616533303,0.5689220880680788,7.6420550406303445,4.6951015385689745,E,Z,ms,delta
69,69,48,2,5,21.201656754001142,56.09635808240579,0.5865550405019929,1.0,0.5688514370864813,0.4828137708174068,8.216226998443712,5.340251230949858,E,Z,ms,delta
70,70,48,2,5,21.921787869449105,57.53662031330172,0.9034019152878835,1.0,0.31736240932216075,0.1451803096178027,8.029591669390811,4.06550485880069,E,Z,ms,delta
71,71,48,2,5,43.92355047779626,101.54014552999604,0.13747470414623753,0.809135159888554,0.9886161544124489,1.0,6.3476789191655385,2.5548155229491365,E,Z,ms,delta
72,72,48,2,5,25.645510846608914,64.98406626762133,0.13927634725075855,0.5976845781098542,0.5797452192457969,0.2891334856331149,12.438387358406029,4.417870912790524,E,Z,ms,delta
73,73,48,2,5,32.699031928283944,79.09110843097139,0.8073912887095238,1.0,0.3801411726235504,0.12459584367941161,8.604945416425288,3.802791605736796,E,Z,ms,delta
74,74,48,2,5,22.537255120074715,58.76755481455294,0.3976768369855336,1.0,0.5509482191178968,0.28539163658284067,19.476041558545045,4.083694762744782,E,Z,ms,delta
75,75,48,2,5,42.72480866137863,99.14266189716076,0.16535419711693278,0.5102795407982198,0.7453344309065021,0.8265196028124975,13.556017828686223,4.860131604897455,E,Z,ms,delta
76,76,48,2,5,46.91478146274718,107.52260749989787,0.9275085803960339,1.0,0.6692328934531846,0.3434843141911897,3.9713977685422175,2.2927080923493635,E,Z,ms,delta
77,77,48,2,5,11.438436276821685,36.56991712804688,0.34776585974550656,1.0,0.2649195576628094,0.0,8.534020186960657,5.191618208787281,E,Z,ms,delta
78,78,48,2,5,2.809942222870372,19.312929020144253,0.7508121031361555,1.0,0.06633483442844157,0.0,6.86692479548846,7.5311473401077835,E,Z,ms,delta
79,79,48,2,5,11.990583112226041,37.67421079885559,0.7259979853504515,1.0,0.3700841979141063,0.48444547609043204,15.952776079171331,16.935420148902676,E,Z,ms,delta
80,80,48,2,5,5.8294775563051,25.35199968701371,0.8833060912058098,1.0,0.6297175070215645,0.5657239263965929,17.599965771268636,20.0,E,Z,ms,delta
81,81,48,2,5,8.480819521343602,30.65468361709071,0.6236722070556089,1.0,0.2101740099148396,0.0,18.076839116527438,20.0,E,Z,ms,delta
82,82,48,2,5,23.62607349649426,60.94519156739203,0.7509424340273372,1.0,0.7527555537388139,0.5880724328396068,13.254396247505245,6.103974593353708,E,Z,ms,delta
83,83,48,2,5,7.059603769063349,27.812252112530206,0.34889834197784253,0.03454613231735843,0.06653648135411494,0.16321492138430624,5.404165240595155,12.867483601900506,E,Z,ms,delta
84,84,48,2,5,13.362976294950215,40.41899716430394,0.2699278917650261,1.0,0.26031509857854096,0.2660267812359536,5.047334030091795,4.721521556225423,E,Z,ms,delta
85,85,48,2,5,26.11849358681895,65.93003174804142,0.8958862181960668,0.5177675893035438,0.8047545637433454,0.8063618182423068,17.097958853948047,15.49412409721152,E,Z,ms,delta
86,86,48,2,5,2.890069552108214,19.473183678619936,0.4280911898712949,1.0,0.19343428262332774,0.0,10.554292926174933,9.255244030593031,E,Z,ms,delta
87,87,48,2,5,8.487285470978238,30.667615516359984,0.9648400471483856,1.0,0.6394608808799401,0.7010993140358754,16.04322168009196,20.0,E,Z,ms,delta
88,88,48,2,5,9.455938207077144,32.604920988557794,0.6634414978184481,0.3499222061449664,0.5246703091237337,0.32632916602618767,11.449770343832126,13.543059152231056,E,Z,ms,delta
89,89,48,2,5,38.176003022445144,90.04505061929379,0.6216957202091218,1.0,0.9248079703993507,0.8459733636837558,14.662850505750223,3.5496582821401925,E,Z,ms,delta
90,90,48,2,5,10.694870771359769,35.08278611712305,0.11474597295337519,0.15818894920631987,0.263296770487111,0.39172124979648215,10.380232549281116,20.0,E,Z,ms,delta
91,91,48,2,5,10.658301457939066,35.00964749028164,0.9494892587070712,1.0,0.06596109068402378,0.26087901585165585,15.41767821003776,5.555525376879345,E,Z,ms,delta
92,92,48,2,5,29.13158970564576,71.95622398569503,0.4499121334799405,0.8328762727893676,0.7350659632886695,0.9164841212079623,11.37715981409431,20.0,E,Z,ms,delta
93,93,48,2,5,46.53927427919437,106.77159313279225,0.5783896143871318,1.0,0.7721780295432468,0.4447261449919326,9.314197571839617,2.4565986544452842,E,Z,ms,delta
94,94,48,2,5,50.52577416641277,114.74459290722905,0.40813680276128117,0.890715966242318,0.907815852503524,0.9765118379749659,6.8537781590656355,2.367256513922692,E,Z,ms,delta
95,95,48,2,5,64.42606539861686,142.5451753716372,0.2370269802430277,0.3631081221452879,0.9319720691968373,1.0,1.3641869683340824,0.6890361079625716,E,Z,ms,delta
96,96,48,2,5,4.396838916746054,22.486722407895616,0.9033795205622538,0.15522114933589912,0.013951572975597015,0.0376505060361811,7.558483586561997,6.577611942753331,E,Z,ms,delta
97,97,48,2,5,51.883194809390545,117.45943419318459,0.5736794866722859,1.0,0.2343620861214205,0.029268756468586867,1.5925215539650472,2.504773235118677,E,Z,ms,delta
98,98,48,2,5,58.09388972662953,129.88082402766256,0.00287032703115897,0.15152525012853335,0.6167783570016576,0.0,19.6563422746089,3.3604714962956432,E,Z,ms,delta
99,99,48,2,5,50.32792070854865,114.34888599150082,0.6171449136207239,1.0,0.9490163206876164,0.8898064628022292,3.6322570266152754,2.1015401495952126,E,Z,ms,delta
0,0,48,3,5,36.49760935538764,87.90465860950329,0.417022004702574,1.0,0.32664490177209615,0.31941884431109085,19.003522384941594,5.7164975380749805,E,Z,ms,delta
1,1,48,3,5,40.02378280490946,94.95700550854693,0.7203244934421581,1.0,0.5270581022576093,0.365062713458912,11.133063763903127,3.765238060950721,E,Z,ms,delta
2,2,48,3,5,95.97681378692181,206.86306747257163,0.00011437481734488664,0.009885969544536789,0.8859420993107745,1.0,18.312126995325492,20.0,E,Z,ms,delta
3,3,48,3,5,27.294687728898033,69.49881535652406,0.30233257263183977,0.4989343814364075,0.35726976000249977,0.1782738303700382,12.831324178926751,4.4585087872107945,E,Z,ms,delta
4,4,48,3,5,75.74702221588913,166.40348433050627,0.14675589081711304,0.6663210507673867,0.9085351509197992,0.6416300845660922,7.800154282824925,2.6722905383934346,E,Z,ms,delta
5,5,48,3,5,65.64523354589456,146.19990699051712,0.0923385947687978,0.08055152785579227,0.6233601157918027,0.528996965068464,9.719813341938195,9.44077444809391,E,Z,ms,delta
6,6,48,3,5,6.8947695937306444e-06,14.90945368826719,0.1862602113776709,1.0,0.015821242846556283,0.0,12.086209658399465,20.0,E,Z,ms,delta
7,7,48,3,5,54.86825175973961,124.64594341820722,0.34556072704304774,0.9478705651830874,0.9294372337437613,1.0,10.99095843017125,3.662769364385481,E,Z,ms,delta
8,8,48,3,5,27.85586966285374,70.62117922443548,0.39676747423066994,0.6747320691970987,0.690896917516924,0.4391181463983716,18.523628534129074,6.218830625629321,E,Z,ms,delta
9,9,48,3,5,54.081061611145245,123.0715631210185,0.538816734003357,1.0,0.9973228504514805,0.9495152367248358,18.374668712672122,3.9516780406673733,E,Z,ms,delta
10,10,48,3,5,18.588002064331505,52.08544402739101,0.4191945144032948,0.3378561788567499,0.17234050834532855,0.0,7.897512258471098,5.31376134504087,E,Z,ms,delta
11,11,48,3,5,2.596140980619741,20.101721859967483,0.6852195003967595,1.0,0.13713574962887776,0.1687857964332496,19.265250568814235,18.98973765113452,E,Z,ms,delta
12,12,48,3,5,77.94725424152762,170.80394838178324,0.20445224973151743,0.5586119120895376,0.9325954630371636,0.8001165339423356,3.479113333609287,2.3094643144080913,E,Z,ms,delta
13,13,48,3,5,85.80718615207192,186.52381220287185,0.8781174363909454,1.0,0.6968181614899002,0.7949525685911784,2.5265903887927466,1.4261108260460116,E,Z,ms,delta
14,14,48,3,5,60.78756671140765,136.4845733215433,0.027387593197926163,0.0,0.06600017272206249,0.0,2.7015831609346264,3.6319086783170373,E,Z,ms,delta
15,15,48,3,5,68.49696028305313,151.90336046483426,0.6704675101784022,1.0,0.7554630526024664,0.3769686740005248,10.113243313537934,2.6294477341512272,E,Z,ms,delta
16,16,48,3,5,97.73023350667418,210.36990691207637,0.41730480236712697,0.6694501741801578,0.7538761884612464,0.15058539089786993,0.43049610548395956,0.7446411735864079,E,Z,ms,delta
17,17,48,3,5,57.736722613413946,130.3828851255559,0.5586898284457517,1.0,0.9230245355464833,0.7805355692186083,18.95940422435362,2.940172522973422,E,Z,ms,delta
18,18,48,3,5,46.294022712446534,107.49748532362108,0.14038693859523377,0.6238017518400543,0.7115247586284718,0.5082218302630573,16.54230942341465,5.221853517409019,E,Z,ms,delta
19,19,48,3,5,98.87078217976928,212.65100425826657,0.1981014890848788,0.9296465944370005,0.1242709619721647,1.0,0.3003796148424476,0.39393591508536563,E,Z,ms,delta
20,20,48,3,5,85.98148713374403,186.87241416621606,0.8007445686755367,1.0,0.01988013383979559,0.02172299639693636,3.523925111501105,3.539663056809205,E,Z,ms,delta
21,21,48,3,5,74.53419202503235,163.97782394879272,0.9682615757193975,0.10055466120113703,0.026210986877719278,0.013577714710600323,6.6412714873367396,5.943291181200469,E,Z,ms,delta
22,22,48,3,5,95.46916620987498,205.84777231847798,0.31342417815924284,0.07953204546956792,0.028306488020794607,0.0,2.619936896218338,4.08474337771793,E,Z,ms,delta
23,23,48,3,5,36.61305516562414,88.13555022997627,0.6923226156693141,1.0,0.2462110676030459,0.3282503178282976,16.189813842531642,6.769148468648372,E,Z,ms,delta
24,24,48,3,5,62.64918507256934,140.2078100438667,0.8763891522960383,1.0,0.860027948682888,0.8319204223870803,6.894733053665869,2.839030250066623,E,Z,ms,delta
25,25,48,3,5,22.702767678555375,60.31497525583875,0.8946066635038473,1.0,0.5388310643416528,0.3723315005113531,18.802149646667342,6.007406080031586,E,Z,ms,delta
26,26,48,3,5,58.310648846183604,131.5307375910952,0.08504421136977791,0.8599598235793321,0.5528219786857659,0.6488329602492905,11.6402835989416,3.4553976157527253,E,Z,ms,delta
27,27,48,3,5,61.43148678517683,137.77241346908167,0.03905478323288236,0.22805594861793357,0.8420308923596057,0.7628750170127686,17.57663968823688,6.999141814800511,E,Z,ms,delta
28,28,48,3,5,11.148649169426378,37.20673823758076,0.1698304195645689,1.0,0.12417331511991114,0.0,16.894688907844436,5.30233922996456,E,Z,ms,delta
29,29,48,3,5,0.00012329911139647974,14.909686496950796,0.8781425034294131,1.0,0.2791836790111395,0.0,18.107846374172986,20.0,E,Z,ms,delta
30,30,48,3,5,60.888783675216665,136.68700724916133,0.0983468338330501,0.6533032148337043,0.5857592714582879,0.2849083573625498,9.197605316336139,2.8709147053127575,E,Z,ms,delta
31,31,48,3,5,43.53845979138859,101.98635948150519,0.42110762500505217,0.4467697127580161,0.9695957483196745,0.9710214487945202,10.926936320407465,19.59894251116593,E,Z,ms,delta
32,32,48,3,5,35.07926074121748,85.06796138116297,0.9578895301505019,1.0,0.56103021925571,0.2899501748434663,15.972071823040787,3.845588608262153,E,Z,ms,delta
33,33,48,3,5,17.677603364547664,50.26464662782333,0.5331652849730171,1.0,0.01864728937294302,0.0,5.714377034682951,3.6825573577548116,E,Z,ms,delta
34,34,48,3,5,71.02484064500997,156.95912118874796,0.6918771139504734,1.0,0.8006326726806163,0.26857901474114215,9.805070452398555,2.318835706667343,E,Z,ms,delta
35,35,48,3,5,23.767833679018427,62.44510725676486,0.31551563100606295,1.0,0.23297427384102043,0.0,11.982206152917566,3.982265462603784,E,Z,ms,delta
36,36,48,3,5,97.00042498038638,208.91028985950078,0.6865009276815837,0.027638595185141137,0.8071051956187791,0.48900556642140675,0.31066551101671447,1.057101521465114,E,Z,ms,delta
37,37,48,3,5,50.041247397686035,114.99193469410008,0.8346256718973729,1.0,0.38786064406417176,0.40081794087544337,11.869628163932743,5.669933995575996,E,Z,ms,delta
38,38,48,3,5,84.50981882457371,183.92907754787544,0.018288277344191806,0.2229432910922226,0.8635418545594287,1.0,8.673526979789166,3.0307695319108197,E,Z,ms,delta
39,39,48,3,5,31.348541102940178,77.60652210460836,0.7501443149449675,1.0,0.7471216427371846,0.3470087268125697,16.14721057769683,4.677206349566913,E,Z,ms,delta
40,40,48,3,5,63.50811970375844,141.9256793062449,0.9888610889064947,1.0,0.5562402339904189,0.13147039343889974,6.304896061907459,2.8768668365576,E,Z,ms,delta
41,41,48,3,5,33.88405648521896,82.67755286916594,0.7481656543798394,1.0,0.13645522566068502,0.0,17.857774170503028,3.2569271989735133,E,Z,ms,delta
42,42,48,3,5,2.267441055709646,19.444322010147296,0.2804439920644052,1.0,0.05991768951221166,0.18026495037652024,11.55714430569071,20.0,E,Z,ms,delta
43,43,48,3,5,58.29272620582398,131.49489231037597,0.7892793284514885,0.8366410702351655,0.12134345574073735,0.06040917810410902,3.6802040325493013,3.63507433755092,E,Z,ms,delta
44,44,48,3,5,23.478847703794074,61.86713530631615,0.10322600657764203,1.0,0.044551878544761725,0.09043045028699061,15.758584676510086,11.700908197601548,E,Z,ms,delta
45,45,48,3,5,25.948168252336266,66.80577640340053,0.44789352617590517,0.5881782648422116,0.1074941291060929,0.15029856267454395,12.240623540898678,9.174857182664358,E,Z,ms,delta
46,46,48,3,5,97.25950654226365,209.4284529832553,0.9085955030930956,1.0,0.2257093386078547,0.27146636617283304,1.0781854414750591,0.9189117014355165,E,Z,ms,delta
47,47,48,3,5,50.107514037808386,115.12446797434478,0.2936141483736795,0.9120762150554895,0.7129889803826767,0.7919776746330992,8.403873600022644,3.919127902873295,E,Z,ms,delta
48,48,48,3,5,37.29343328052717,89.49630645978235,0.28777533858634874,0.2523275898529219,0.5597169820541424,0.5997924362744649,13.581376731308591,11.0656470436124,E,Z,ms,delta
49,49,48,3,5,5.480272932783789,25.86998576429558,0.13002857211827767,0.16275708347597131,0.012555980159115854,0.0,18.37203555955052,6.542796343745787,E,Z,ms,delta
50,50,48,3,5,98.15251449997099,211.21446889867,0.019366957870297075,0.5938901627500882,0.07197427968948678,0.5556378669012543,0.008040497827148663,0.5755444061735302,E,Z,ms,delta
51,51,48,3,5,52.68723858903114,120.28391707679029,0.678835532939891,1.0,0.967276330000272,0.9692398845281731,19.535182980621194,3.285759310225986,E,Z,ms,delta
52,52,48,3,5,63.5034360040054,141.9163119067388,0.21162811600005904,0.41487740692842184,0.5681004619199421,0.3632623181034546,7.531606294915489,3.3546395162264697,E,Z,ms,delta
53,53,48,3,5,6.833175190383255,28.575790279494512,0.2655466593722262,0.5160061524894898,0.20329323466099047,0.12341922390474484,19.475670767166452,9.887817047328205,E,Z,ms,delta
54,54,48,3,5,33.608177446795686,82.12579479231937,0.4915731592803383,0.8899117248634884,0.2523257445703234,0.23046588839085638,12.09432201948106,6.1191584746018854,E,Z,ms,delta
55,55,48,3,5,50.99505716450045,116.89955422772891,0.053362545117080384,0.18030607953126088,0.7438258540750929,0.7352690749685603,16.57691615961386,8.760760970236102,E,Z,ms,delta
56,56,48,3,5,21.884964946819423,58.67936979236685,0.5741176054920131,1.0,0.1954294811093188,0.016982432906999682,11.494230094162045,4.418129140121519,E,Z,ms,delta
57,57,48,3,5,55.502633450266835,125.91470679926167,0.14672857490581015,0.6102854898757991,0.5813589272732578,0.32635488073323715,12.561523966147007,4.075907632333563,E,Z,ms,delta
58,58,48,3,5,52.91596596929874,120.74137183732549,0.5893055369032842,0.1537091220839744,0.9700199890883123,0.890117532810879,5.711525633913879,20.0,E,Z,ms,delta
59,59,48,3,5,63.92751311042765,142.7644661195833,0.6997583600209312,1.0,0.8468288014900353,0.49612831089829623,11.736666813121658,2.820686483846321,E,Z,ms,delta
60,60,48,3,5,17.785510767493882,50.48046143371577,0.10233442882782584,0.06398017874480708,0.23984775914758616,0.11195121189895972,15.0004352740532,18.381721522366846,E,Z,ms,delta
61,61,48,3,5,27.05606677079333,69.02157344031465,0.4140559878195683,0.6727856592524925,0.49376971426872995,0.39826140632320806,17.166276728580847,7.996774536409264,E,Z,ms,delta
62,62,48,3,5,42.454680267077904,99.81880043288382,0.6944001577277451,1.0,0.6199557183813798,0.3563447013316774,15.101643769353604,3.754889693378988,E,Z,ms,delta
63,63,48,3,5,36.57545335991513,88.06034661855827,0.41417926952690265,0.5127278470898958,0.8289808995501787,0.8007327839353465,13.96114496894606,9.206774822786667,E,Z,ms,delta
64,64,48,3,5,32.38502141683699,79.679482732402,0.04995345894608716,0.005746967499987623,0.15679139464608427,0.1667599303018118,17.289588601091996,13.619326787695481,E,Z,ms,delta
65,65,48,3,5,14.541925116423117,43.99329013157424,0.5358964059155116,1.0,0.018576202177409518,0.2639175111439831,6.453619936734929,5.340102650724262,E,Z,ms,delta
66,66,48,3,5,0.0001038480560156241,14.909647594840035,0.6637946452197888,1.0,0.07002214371922233,0.0,13.415775815751745,20.0,E,Z,ms,delta
67,67,48,3,5,13.674002614361815,42.25744512745163,0.5148891120583086,0.1944831276096644,0.4863451109370318,0.38191448689835483,9.017478728266983,20.0,E,Z,ms,delta
68,68,48,3,5,34.08523239065815,83.07990468004431,0.9445947559908133,0.10683001940704692,0.6063294616533303,0.6421349031854071,7.6420550406303445,18.77165391220813,E,Z,ms,delta
69,69,48,3,5,41.01169507498063,96.93283004868925,0.5865550405019929,0.8805025771975726,0.5688514370864813,0.6527631550982709,8.216226998443712,4.215946234103566,E,Z,ms,delta
70,70,48,3,5,21.902278928805366,58.713997756338735,0.9034019152878835,1.0,0.31736240932216075,0.3872811513044155,8.029591669390811,6.980038646757402,E,Z,ms,delta
71,71,48,3,5,77.700254982051,170.30994986283002,0.13747470414623753,0.5437522836090553,0.9886161544124489,0.6296569443302683,6.3476789191655385,2.7712586884356103,E,Z,ms,delta
72,72,48,3,5,55.85639675426714,126.62223340726229,0.13927634725075855,0.7942548575867675,0.5797452192457969,0.2441899573083177,12.438387358406029,3.084846183341512,E,Z,ms,delta
73,73,48,3,5,12.834938799583906,40.579317497895815,0.8073912887095238,1.0,0.3801411726235504,0.36911596215871406,8.604945416425288,7.305304424945119,E,Z,ms,delta
74,74,48,3,5,16.82911576344549,48.56767142561898,0.3976768369855336,0.890521929778777,0.5509482191178968,0.21230951230312875,19.476041558545045,5.845481797897407,E,Z,ms,delta
75,75,48,3,5,47.64496997528923,110.19937984930647,0.16535419711693278,0.8682437558601591,0.7453344309065021,0.5846313185426916,13.556017828686223,3.961137514167638,E,Z,ms,delta
76,76,48,3,5,51.29165903845988,117.49275797564778,0.9275085803960339,0.12072338071801415,0.6692328934531846,0.724468522889845,3.9713977685422175,11.531851004157065,E,Z,ms,delta
77,77,48,3,5,25.534537565525792,65.97851502977959,0.34776585974550656,0.4815138573855841,0.2649195576628094,0.06378679295745998,8.534020186960657,4.533530127442969,E,Z,ms,delta
78,78,48,3,5,11.116064675159587,37.14156924904718,0.7508121031361555,1.0,0.06633483442844157,0.03489346327177608,6.86692479548846,11.469124117285654,E,Z,ms,delta
79,79,48,3,5,18.676437549208423,52.26231499714485,0.7259979853504515,1.0,0.3700841979141063,0.15328673402823423,15.952776079171331,5.252668187992596,E,Z,ms,delta
80,80,48,3,5,46.77821137845322,108.46586265563445,0.8833060912058098,1.0,0.6297175070215645,0.21393921865358656,17.599965771268636,3.658196260748786,E,Z,ms,delta
81,81,48,3,5,6.697383868389421,28.304207635506845,0.6236722070556089,1.0,0.2101740099148396,0.07179319650331051,18.076839116527438,13.054954929300358,E,Z,ms,delta
82,82,48,3,5,44.01003197387308,102.92950384647418,0.7509424340273372,1.0,0.7527555537388139,0.5420675115500013,13.254396247505245,3.7191984734743877,E,Z,ms,delta
83,83,48,3,5,22.9000717733695,60.709583445467004,0.34889834197784253,0.0,0.06653648135411494,0.0,5.404165240595155,9.36953890999249,E,Z,ms,delta
84,84,48,3,5,51.14925895698816,117.20795781270434,0.2699278917650261,0.27321772544115364,0.26031509857854096,0.21490170190445976,5.047334030091795,4.698265214257431,E,Z,ms,delta
85,85,48,3,5,41.882014149677815,98.67346819808364,0.8958862181960668,1.0,0.8047545637433454,0.5603079543308369,17.097958853948047,3.5661831552278707,E,Z,ms,delta
86,86,48,3,5,32.30506151488168,79.51956292849135,0.4280911898712949,1.0,0.19343428262332774,0.0,10.554292926174933,3.671594021012994,E,Z,ms,delta
87,87,48,3,5,54.063489151646614,123.03641820202122,0.9648400471483856,1.0,0.6394608808799401,0.07640057393010666,16.04322168009196,2.66817649018605,E,Z,ms,delta
88,88,48,3,5,21.487625738269973,57.88469137526795,0.6634414978184481,1.0,0.5246703091237337,0.23856746754637514,11.449770343832126,5.322799852252318,E,Z,ms,delta
89,89,48,3,5,63.165038888272164,141.23951767527234,0.6216957202091218,1.0,0.9248079703993507,0.831176930304186,14.662850505750223,2.6956878174086087,E,Z,ms,delta
90,90,48,3,5,39.056275428616,93.02199075595999,0.11474597295337519,0.507656152200459,0.263296770487111,0.10388647980060788,10.380232549281116,3.9998243933858513,E,Z,ms,delta
91,91,48,3,5,9.67699308708929e-05,14.909633438589745,0.9494892587070712,1.0,0.06596109068402378,0.0,15.41767821003776,20.0,E,Z,ms,delta
92,92,48,3,5,57.587936308251656,130.08531251523132,0.4499121334799405,1.0,0.7350659632886695,0.42943926638486263,11.37715981409431,3.0552409992800365,E,Z,ms,delta
93,93,48,3,5,54.51883523687603,123.94711037248007,0.5783896143871318,1.0,0.7721780295432468,0.7082438643242056,9.314197571839617,3.5801177195696714,E,Z,ms,delta
94,94,48,3,5,52.571974429111414,120.05338875695082,0.40813680276128117,1.0,0.907815852503524,0.9882325438800971,6.8537781590656355,3.8495813284063787,E,Z,ms,delta
95,95,48,3,5,96.36148859124744,207.63241708122288,0.2370269802430277,0.24420337150295424,0.9319720691968373,1.0,1.3641869683340824,1.2997948086641657,E,Z,ms,delta
96,96,48,3,5,24.51592631795075,63.941292534629504,0.9033795205622538,1.0,0.013951572975597015,0.0,7.558483586561997,4.668207381586188,E,Z,ms,delta
97,97,48,3,5,95.19052605698144,205.2904920126909,0.5736794866722859,0.8969378823517525,0.2343620861214205,0.0,1.5925215539650472,1.5687354541649605,E,Z,ms,delta
98,98,48,3,5,91.92111543921094,198.75167077714988,0.00287032703115897,0.0777164551401844,0.6167783570016576,0.9833764860182278,19.6563422746089,5.015820673521018,E,Z,ms,delta
99,99,48,3,5,74.46650100132864,163.84244190138529,0.6171449136207239,1.0,0.9490163206876164,0.7354123107255898,3.6322570266152754,2.1370775203652546,E,Z,ms,delta
0,0,48,4,5,46.912055165346715,109.59659644677677,0.417022004702574,1.0,0.32664490177209615,0.39837902516043566,19.003522384941594,5.431691642204579,E,Z,ms,delta
1,1,48,4,5,62.06577909264874,139.90404430138082,0.7203244934421581,1.0,0.5270581022576093,0.24288900909718672,11.133063763903127,3.668477205355271,E,Z,ms,delta
2,2,48,4,5,127.98982320412132,271.752132524326,0.00011437481734488664,0.7568557394026723,0.8859420993107745,0.638356314059051,18.312126995325492,0.7932944255516138,E,Z,ms,delta
3,3,48,4,5,37.2957588067568,90.36400372959694,0.30233257263183977,0.9823463271606362,0.35726976000249977,0.26682176492982906,12.831324178926751,5.011318418268587,E,Z,ms,delta
4,4,48,4,5,106.9946256842849,229.76173748465314,0.14675589081711304,0.5853885923703583,0.9085351509197992,0.8689409874823506,7.800154282824925,2.41575895452741,E,Z,ms,delta
5,5,48,4,5,98.14914320018626,212.07077251645586,0.0923385947687978,0.16308819200132796,0.6233601157918027,0.7752725633162907,9.719813341938195,6.983553038452439,E,Z,ms,delta
6,6,48,4,5,12.143139557042815,40.05876523016897,0.1862602113776709,1.0,0.015821242846556283,0.23543507668558059,12.086209658399465,7.037178674162563,E,Z,ms,delta
7,7,48,4,5,88.21367768294974,192.19984148198282,0.34556072704304774,1.0,0.9294372337437613,0.9212088423464518,10.99095843017125,3.0144350538816003,E,Z,ms,delta
8,8,48,4,5,30.937792606005154,77.64807132809365,0.39676747423066994,1.0,0.690896917516924,0.5461027177203417,18.523628534129074,6.014961910501244,E,Z,ms,delta
9,9,48,4,5,72.12984825671006,160.03218262950347,0.538816734003357,1.0,0.9973228504514805,0.8491638963185946,18.374668712672122,3.5045909684950693,E,Z,ms,delta
10,10,48,4,5,33.48054546698585,82.73357705005505,0.4191945144032948,1.0,0.17234050834532855,0.0,7.897512258471098,3.9258226227771438,E,Z,ms,delta
